frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
3253,0x51,0,0,-1,191.0,7.52,0,104
3254,0x51,0,0,-1,191.0,7.52,0,105
3255,0x51,0,0,-1,191.0,7.52,0,105
3256,0x51,0,0,-1,191.0,7.52,0,105
3257,0x51,0,0,-1,191.0,7.52,0,105
3258,0x51,0,0,-1,191.0,7.52,0,105
3259,0x51,0,0,-1,191.0,7.52,0,105
3260,0x51,0,0,-1,191.0,7.52,0,105
3261,0x51,0,0,-1,191.0,7.52,0,105
3262,0x51,0,0,-1,191.0,7.52,0,104
3263,0x51,0,0,-1,191.0,7.52,0,105
3264,0x51,0,0,-1,191.0,7.52,0,105
3265,0x51,0,0,-1,191.0,7.52,0,104
3266,0x51,0,1,200,192.3,7.573,-44,105
3267,0x51,0,0,-1,192.3,7.573,0,104
3268,0x51,0,0,-1,192.3,7.573,0,105
3269,0x51,0,0,-1,192.3,7.573,0,105
3270,0x51,0,0,-1,192.3,7.573,0,105
3271,0x51,0,0,-1,192.3,7.573,0,105
3272,0x51,0,0,-1,192.3,7.573,0,105
3273,0x51,0,0,-1,192.3,7.573,0,105
3274,0x51,0,0,-1,192.3,7.573,0,105
3275,0x51,0,0,-1,192.3,7.573,0,105
3276,0x51,0,0,-1,192.3,7.573,0,105
3277,0x51,0,0,-1,192.3,7.573,0,105
3278,0x51,0,0,-1,192.3,7.573,0,105
3279,0x51,0,0,-1,192.3,7.573,0,105
3280,0x51,0,0,-1,192.3,7.573,0,105
3281,0x51,0,0,-1,192.3,7.573,0,105
3282,0x51,0,0,-1,192.3,7.573,0,105
3283,0x51,0,0,-1,192.3,7.573,0,105
3284,0x51,0,0,-1,192.3,7.573,0,104
3285,0x51,0,0,-1,192.3,7.573,0,105
3286,0x51,0,0,-1,192.3,7.573,0,105
3287,0x51,0,0,-1,192.3,7.573,0,105
3288,0x51,0,0,-1,192.3,7.573,0,104
3289,0x51,0,0,-1,192.3,7.573,0,105
3290,0x51,0,0,-1,192.3,7.573,0,104
3291,0x51,0,0,-1,192.3,7.573,0,105
3292,0x51,0,0,-1,192.3,7.573,0,104
3293,0x51,0,0,-1,192.3,7.573,0,105
3294,0x51,0,0,-1,192.3,7.573,0,105
3295,0x51,0,0,-1,192.3,7.573,0,105
3296,0x51,0,1,199,193.3,7.612,-44,105
3297,0x51,0,0,-1,193.3,7.612,0,104
3298,0x51,0,0,-1,193.3,7.612,0,105
3299,0x51,0,0,-1,193.3,7.612,0,105
3300,0x51,0,0,-1,193.3,7.612,0,105
3301,0x51,0,0,-1,193.3,7.612,0,105
3302,0x51,0,0,-1,193.3,7.612,0,105
3303,0x51,0,0,-1,193.3,7.612,0,105
3304,0x51,0,0,-1,193.3,7.612,0,104
3305,0x51,0,0,-1,193.3,7.612,0,105
3306,0x51,0,0,-1,193.3,7.612,0,105
3307,0x51,0,0,-1,193.3,7.612,0,105
3308,0x51,0,0,-1,193.3,7.612,0,105
3309,0x51,0,0,-1,193.3,7.612,0,105
3310,0x51,0,0,-1,193.3,7.612,0,105
3311,0x51,0,0,-1,193.3,7.612,0,105
3312,0x51,0,0,-1,193.3,7.612,0,105
3313,0x51,0,0,-1,193.3,7.612,0,105
3314,0x51,0,0,-1,193.3,7.612,0,105
3315,0x51,0,0,-1,193.3,7.612,0,105
3316,0x51,0,0,-1,193.3,7.612,0,105
3317,0x51,0,0,-1,193.3,7.612,0,105
3318,0x51,0,0,-1,193.3,7.612,0,105
3319,0x51,0,0,-1,193.3,7.612,0,105
3320,0x51,0,0,-1,193.3,7.612,0,105
3321,0x51,0,0,-1,193.3,7.612,0,105
3322,0x51,0,0,-1,193.3,7.612,0,105
3323,0x51,0,0,-1,193.3,7.612,0,105
3324,0x51,0,0,-1,193.3,7.612,0,105
3325,0x51,0,0,-1,193.3,7.612,0,105
3326,0x51,0,0,-1,193.3,7.612,0,105
3327,0x51,0,0,-1,193.3,7.612,0,105
3328,0x51,0,0,-1,193.3,7.612,0,105
3329,0x51,0,0,-1,193.3,7.612,0,105
3330,0x51,0,0,-1,193.3,7.612,0,105
3331,0x51,0,0,-1,193.3,7.612,0,105
3332,0x51,0,0,-1,193.3,7.612,0,105
3333,0x51,0,0,-1,193.3,7.612,0,105
3334,0x51,0,0,-1,193.3,7.612,0,105
3335,0x51,0,0,-1,193.3,7.612,0,105
3336,0x51,0,0,-1,193.3,7.612,0,105
3337,0x51,0,0,-1,193.3,7.612,0,105
3338,0x51,0,1,179,194.2,7.645,-45,105
3339,0x51,0,0,-1,194.2,7.645,0,104
3340,0x51,0,0,-1,194.2,7.645,0,105
3341,0x51,0,0,-1,194.2,7.645,0,105
3342,0x51,0,0,-1,194.2,7.645,0,105
3343,0x51,0,0,-1,194.2,7.645,0,105
3344,0x51,0,0,-1,194.2,7.645,0,105
3345,0x51,0,0,-1,194.2,7.645,0,105
3346,0x51,0,0,-1,194.2,7.645,0,105
3347,0x51,0,0,-1,194.2,7.645,0,105
3348,0x51,0,0,-1,194.2,7.645,0,105
3349,0x51,0,0,-1,194.2,7.645,0,105
3350,0x51,0,0,-1,194.2,7.645,0,105
3351,0x51,0,0,-1,194.2,7.645,0,105
3352,0x51,0,0,-1,194.2,7.645,0,105
3353,0x51,0,1,192,193.9,7.632,-42,105
3354,0x51,0,0,-1,193.9,7.632,0,104
3355,0x51,0,0,-1,193.9,7.632,0,105
3356,0x51,0,0,-1,193.9,7.632,0,105
3357,0x51,0,0,-1,193.9,7.632,0,105
3358,0x51,0,0,-1,193.9,7.632,0,105
3359,0x51,0,0,-1,193.9,7.632,0,104
3360,0x51,0,0,-1,193.9,7.632,0,105
3361,0x51,0,0,-1,193.9,7.632,0,105
3362,0x51,0,0,-1,193.9,7.632,0,104
3363,0x51,0,0,-1,193.9,7.632,0,105
3364,0x51,0,0,-1,193.9,7.632,0,105
3365,0x51,0,0,-1,193.9,7.632,0,105
3366,0x51,0,0,-1,193.9,7.632,0,105
3367,0x51,0,0,-1,193.9,7.632,0,105
3368,0x51,0,1,178,191.6,7.545,-46,105
3369,0x51,0,0,-1,191.6,7.545,0,105
3370,0x51,0,1,190,191.4,7.535,-45,105
3371,0x51,0,0,-1,191.4,7.535,0,104
3372,0x51,0,0,-1,191.4,7.535,0,105
3373,0x51,0,0,-1,191.4,7.535,0,105
3374,0x51,0,0,-1,191.4,7.535,0,105
3375,0x51,0,0,-1,191.4,7.535,0,105
3376,0x51,0,0,-1,191.4,7.535,0,105
3377,0x51,0,0,-1,191.4,7.535,0,105
3378,0x51,0,1,201,191.2,7.527,-43,105
3379,0x51,0,1,189,191.0,7.52,-45,105
3380,0x51,0,0,-1,191.0,7.52,0,105
3381,0x51,0,0,-1,191.0,7.52,0,105
3382,0x51,0,0,-1,191.0,7.52,0,105
3383,0x51,0,0,-1,191.0,7.52,0,105
3384,0x51,0,0,-1,191.0,7.52,0,105
3385,0x51,0,0,-1,191.0,7.52,0,105
3386,0x51,0,0,-1,191.0,7.52,0,105
3387,0x51,0,0,-1,191.0,7.52,0,105
3388,0x51,0,0,-1,191.0,7.52,0,105
3389,0x51,0,0,-1,191.0,7.52,0,105
3390,0x51,0,0,-1,191.0,7.52,0,105
3391,0x51,0,0,-1,191.0,7.52,0,105
3392,0x51,0,0,-1,191.0,7.52,0,105
3393,0x51,0,0,-1,191.0,7.52,0,105
3394,0x51,0,0,-1,191.0,7.52,0,105
3395,0x51,0,0,-1,191.0,7.52,0,105
3396,0x51,0,0,-1,191.0,7.52,0,105
3397,0x51,0,0,-1,191.0,7.52,0,105
3398,0x51,0,0,-1,191.0,7.52,0,105
3399,0x51,0,0,-1,191.0,7.52,0,105
3400,0x51,0,0,-1,191.0,7.52,0,105
3401,0x51,0,0,-1,191.0,7.52,0,105
3402,0x51,0,0,-1,191.0,7.52,0,105
3403,0x51,0,1,191,191.0,7.52,-44,105
3404,0x51,0,0,-1,191.0,7.52,0,105
3405,0x51,0,0,-1,191.0,7.52,0,105
3406,0x51,0,0,-1,191.0,7.52,0,105
3407,0x51,0,0,-1,191.0,7.52,0,105
3408,0x51,0,0,-1,191.0,7.52,0,105
3409,0x51,0,0,-1,191.0,7.52,0,105
3410,0x51,0,0,-1,191.0,7.52,0,105
3411,0x51,0,0,-1,191.0,7.52,0,105
3412,0x51,0,0,-1,191.0,7.52,0,105
3413,0x51,0,0,-1,191.0,7.52,0,105
3414,0x51,0,0,-1,191.0,7.52,0,105
3415,0x51,0,0,-1,191.0,7.52,0,105
3416,0x51,0,0,-1,191.0,7.52,0,105
3417,0x51,0,0,-1,191.0,7.52,0,105
3418,0x51,0,0,-1,191.0,7.52,0,105
3419,0x51,0,0,-1,191.0,7.52,0,105
3420,0x51,0,0,-1,191.0,7.52,0,105
3421,0x51,0,0,-1,191.0,7.52,0,105
3422,0x51,0,0,-1,191.0,7.52,0,105
3423,0x51,0,0,-1,191.0,7.52,0,105
3424,0x51,0,0,-1,191.0,7.52,0,105
3425,0x51,0,0,-1,191.0,7.52,0,105
3426,0x51,0,0,-1,191.0,7.52,0,105
3427,0x51,0,0,-1,191.0,7.52,0,105
3428,0x51,0,0,-1,191.0,7.52,0,105
3429,0x51,0,0,-1,191.0,7.52,0,105
3430,0x51,0,0,-1,191.0,7.52,0,105
3431,0x51,0,0,-1,191.0,7.52,0,105
3432,0x51,0,0,-1,191.0,7.52,0,105
3433,0x51,0,1,197,191.0,7.52,-43,105
3434,0x51,0,0,-1,191.0,7.52,0,104
3435,0x51,0,0,-1,191.0,7.52,0,105
3436,0x51,0,0,-1,191.0,7.52,0,105
3437,0x51,0,0,-1,191.0,7.52,0,105
3438,0x51,0,0,-1,191.0,7.52,0,105
3439,0x51,0,0,-1,191.0,7.52,0,105
3440,0x51,0,1,191,191.0,7.52,-44,105
3441,0x51,0,0,-1,191.0,7.52,0,104
3442,0x51,0,0,-1,191.0,7.52,0,105
3443,0x51,0,0,-1,191.0,7.52,0,105
3444,0x51,0,1,190,191.0,7.52,-44,105
3445,0x51,0,0,-1,191.0,7.52,0,104
3446,0x51,0,0,-1,191.0,7.52,0,105
3447,0x51,0,0,-1,191.0,7.52,0,105
3448,0x51,0,0,-1,191.0,7.52,0,105
3449,0x51,0,0,-1,191.0,7.52,0,105
3450,0x51,0,0,-1,191.0,7.52,0,104
3451,0x51,0,0,-1,191.0,7.52,0,105
3452,0x51,0,0,-1,191.0,7.52,0,105
3453,0x51,0,0,-1,191.0,7.52,0,105
3454,0x51,0,0,-1,191.0,7.52,0,105
3455,0x51,0,0,-1,191.0,7.52,0,105
3456,0x51,0,0,-1,191.0,7.52,0,105
3457,0x51,0,0,-1,191.0,7.52,0,105
3458,0x51,0,0,-1,191.0,7.52,0,105
3459,0x51,0,0,-1,191.0,7.52,0,105
3460,0x51,0,0,-1,191.0,7.52,0,105
3461,0x51,0,0,-1,191.0,7.52,0,105
3462,0x51,0,0,-1,191.0,7.52,0,105
3463,0x51,0,0,-1,191.0,7.52,0,105
3464,0x51,0,0,-1,191.0,7.52,0,104
3465,0x51,0,0,-1,191.0,7.52,0,105
3466,0x51,0,0,-1,191.0,7.52,0,105
3467,0x51,0,0,-1,191.0,7.52,0,105
3468,0x51,0,0,-1,191.0,7.52,0,105
3469,0x51,0,0,-1,191.0,7.52,0,105
3470,0x51,0,0,-1,191.0,7.52,0,105
3471,0x51,0,0,-1,191.0,7.52,0,105
3472,0x51,0,1,189,190.9,7.514,-44,105
3473,0x51,0,0,-1,190.9,7.514,0,105
3474,0x51,0,0,-1,190.9,7.514,0,105
3475,0x51,0,0,-1,190.9,7.514,0,105
3476,0x51,0,0,-1,190.9,7.514,0,105
3477,0x51,0,0,-1,190.9,7.514,0,105
3478,0x51,0,0,-1,190.9,7.514,0,105
3479,0x51,0,0,-1,190.9,7.514,0,105
3480,0x51,0,0,-1,190.9,7.514,0,105
3481,0x51,0,0,-1,190.9,7.514,0,105
3482,0x51,0,0,-1,190.9,7.514,0,105
3483,0x51,0,0,-1,190.9,7.514,0,105
3484,0x51,0,0,-1,190.9,7.514,0,105
3485,0x51,0,0,-1,190.9,7.514,0,105
3486,0x51,0,0,-1,190.9,7.514,0,105
3487,0x51,0,0,-1,190.9,7.514,0,105
3488,0x51,0,0,-1,190.9,7.514,0,104
3489,0x51,0,0,-1,190.9,7.514,0,105
3490,0x51,0,0,-1,190.9,7.514,0,105
3491,0x51,0,0,-1,190.9,7.514,0,105
3492,0x51,0,0,-1,190.9,7.514,0,105
3493,0x51,0,0,-1,190.9,7.514,0,105
3494,0x51,0,0,-1,190.9,7.514,0,105
3495,0x51,0,0,-1,190.9,7.514,0,105
3496,0x51,0,0,-1,190.9,7.514,0,105
3497,0x51,0,0,-1,190.9,7.514,0,105
3498,0x51,0,0,-1,190.9,7.514,0,105
3499,0x51,0,0,-1,190.9,7.514,0,105
3500,0x51,0,0,-1,190.9,7.514,0,105
3501,0x51,0,0,-1,190.9,7.514,0,105
3502,0x51,0,0,-1,190.9,7.514,0,105
3503,0x51,0,0,-1,190.9,7.514,0,105
3504,0x51,0,0,-1,190.9,7.514,0,105
3505,0x51,0,0,-1,190.9,7.514,0,105
3506,0x51,0,0,-1,190.9,7.514,0,105
3507,0x51,0,1,192,190.7,7.509,-44,105
3508,0x51,0,0,-1,190.7,7.509,0,104
3509,0x51,0,0,-1,190.7,7.509,0,105
3510,0x51,0,0,-1,190.7,7.509,0,105
3511,0x51,0,0,-1,190.7,7.509,0,105
3512,0x51,0,0,-1,190.7,7.509,0,105
3513,0x51,0,0,-1,190.7,7.509,0,105
3514,0x51,0,0,-1,190.7,7.509,0,105
3515,0x51,0,0,-1,190.7,7.509,0,105
3516,0x51,0,0,-1,190.7,7.509,0,105
3517,0x51,0,0,-1,190.7,7.509,0,105
3518,0x51,0,0,-1,190.7,7.509,0,105
3519,0x51,0,0,-1,190.7,7.509,0,105
3520,0x51,0,0,-1,190.7,7.509,0,105
3521,0x51,0,0,-1,190.7,7.509,0,105
3522,0x51,0,0,-1,190.7,7.509,0,105
3523,0x51,0,0,-1,190.7,7.509,0,105
3524,0x51,0,0,-1,190.7,7.509,0,105
3525,0x51,0,0,-1,190.7,7.509,0,105
3526,0x51,0,0,-1,190.7,7.509,0,105
3527,0x51,0,0,-1,190.7,7.509,0,105
3528,0x51,0,0,-1,190.7,7.509,0,105
3529,0x51,0,0,-1,190.7,7.509,0,105
3530,0x51,0,0,-1,190.7,7.509,0,105
3531,0x51,0,0,-1,190.7,7.509,0,105
3532,0x51,0,0,-1,190.7,7.509,0,105
3533,0x51,0,1,188,190.5,7.499,-44,105
3534,0x51,0,0,-1,190.5,7.499,0,104
3535,0x51,0,0,-1,190.5,7.499,0,105
3536,0x51,0,0,-1,190.5,7.499,0,105
3537,0x51,0,0,-1,190.5,7.499,0,105
3538,0x51,0,0,-1,190.5,7.499,0,105
3539,0x51,0,0,-1,190.5,7.499,0,105
3540,0x51,0,0,-1,190.5,7.499,0,105
3541,0x51,0,0,-1,190.5,7.499,0,105
3542,0x51,0,0,-1,190.5,7.499,0,105
3543,0x51,0,0,-1,190.5,7.499,0,105
3544,0x51,0,0,-1,190.5,7.499,0,105
3545,0x51,0,0,-1,190.5,7.499,0,105
3546,0x51,0,0,-1,190.5,7.499,0,105
3547,0x51,0,0,-1,190.5,7.499,0,105
3548,0x51,0,0,-1,190.5,7.499,0,105
3549,0x51,0,0,-1,190.5,7.499,0,105
3550,0x51,0,0,-1,190.5,7.499,0,105
3551,0x51,0,0,-1,190.5,7.499,0,105
3552,0x51,0,0,-1,190.5,7.499,0,105
3553,0x51,0,0,-1,190.5,7.499,0,105
3554,0x51,0,0,-1,190.5,7.499,0,105
3555,0x51,0,0,-1,190.5,7.499,0,105
3556,0x51,0,0,-1,190.5,7.499,0,105
3557,0x51,0,0,-1,190.5,7.499,0,105
3558,0x51,0,0,-1,190.5,7.499,0,105
3559,0x51,0,0,-1,190.5,7.499,0,105
3560,0x51,0,0,-1,190.5,7.499,0,105
3561,0x51,0,0,-1,190.5,7.499,0,105
3562,0x51,0,1,190,190.4,7.496,-44,105
3563,0x51,0,0,-1,190.4,7.496,0,104
3564,0x51,0,0,-1,190.4,7.496,0,105
3565,0x51,0,0,-1,190.4,7.496,0,105
3566,0x51,0,0,-1,190.4,7.496,0,105
3567,0x51,0,0,-1,190.4,7.496,0,105
3568,0x51,0,0,-1,190.4,7.496,0,105
3569,0x51,0,0,-1,190.4,7.496,0,105
3570,0x51,0,0,-1,190.4,7.496,0,105
3571,0x51,0,0,-1,190.4,7.496,0,105
3572,0x51,0,0,-1,190.4,7.496,0,105
3573,0x51,0,0,-1,190.4,7.496,0,105
3574,0x51,0,0,-1,190.4,7.496,0,105
3575,0x51,0,0,-1,190.4,7.496,0,105
3576,0x51,0,0,-1,190.4,7.496,0,105
3577,0x51,0,0,-1,190.4,7.496,0,105
3578,0x51,0,0,-1,190.4,7.496,0,105
3579,0x51,0,0,-1,190.4,7.496,0,105
3580,0x51,0,0,-1,190.4,7.496,0,105
3581,0x51,0,0,-1,190.4,7.496,0,105
3582,0x51,0,0,-1,190.4,7.496,0,105
3583,0x51,0,0,-1,190.4,7.496,0,105
3584,0x51,0,0,-1,190.4,7.496,0,105
3585,0x51,0,0,-1,190.4,7.496,0,105
3586,0x51,0,0,-1,190.4,7.496,0,105
3587,0x51,0,0,-1,190.4,7.496,0,105
3588,0x51,0,0,-1,190.4,7.496,0,105
3589,0x51,0,0,-1,190.4,7.496,0,105
3590,0x51,0,0,-1,190.4,7.496,0,105
3591,0x51,0,0,-1,190.4,7.496,0,105
3592,0x51,0,0,-1,190.4,7.496,0,105
3593,0x51,0,0,-1,190.4,7.496,0,105
3594,0x51,0,0,-1,190.4,7.496,0,105
3595,0x51,0,0,-1,190.4,7.496,0,105
3596,0x51,0,0,-1,190.4,7.496,0,105
3597,0x51,0,0,-1,190.4,7.496,0,105
3598,0x51,0,0,-1,190.4,7.496,0,105
3599,0x51,0,1,198,190.3,7.494,-44,105
3600,0x51,0,0,-1,190.3,7.494,0,104
3601,0x51,0,1,187,190.3,7.492,-44,105
3602,0x51,0,0,-1,190.3,7.492,0,104
3603,0x51,0,0,-1,190.3,7.492,0,105
3604,0x51,0,0,-1,190.3,7.492,0,105
3605,0x51,0,0,-1,190.3,7.492,0,105
3606,0x51,0,0,-1,190.3,7.492,0,105
3607,0x51,0,0,-1,190.3,7.492,0,105
3608,0x51,0,0,-1,190.3,7.492,0,104
3609,0x51,0,0,-1,190.3,7.492,0,105
3610,0x51,0,0,-1,190.3,7.492,0,105
3611,0x51,0,0,-1,190.3,7.492,0,105
3612,0x51,0,0,-1,190.3,7.492,0,105
3613,0x51,0,0,-1,190.3,7.492,0,104
3614,0x51,0,0,-1,190.3,7.492,0,105
3615,0x51,0,0,-1,190.3,7.492,0,105
3616,0x51,0,0,-1,190.3,7.492,0,105
3617,0x51,0,0,-1,190.3,7.492,0,105
3618,0x51,0,0,-1,190.3,7.492,0,105
3619,0x51,0,0,-1,190.3,7.492,0,105
3620,0x51,0,0,-1,190.3,7.492,0,105
3621,0x51,0,0,-1,190.3,7.492,0,105
3622,0x51,0,0,-1,190.3,7.492,0,105
3623,0x51,0,0,-1,190.3,7.492,0,105
3624,0x51,0,0,-1,190.3,7.492,0,105
3625,0x51,0,0,-1,190.3,7.492,0,105
3626,0x51,0,0,-1,190.3,7.492,0,105
3627,0x51,0,0,-1,190.3,7.492,0,105
3628,0x51,0,0,-1,190.3,7.492,0,105
3629,0x51,0,0,-1,190.3,7.492,0,105
3630,0x51,0,0,-1,190.3,7.492,0,105
3631,0x51,0,0,-1,190.3,7.492,0,105
3632,0x51,0,0,-1,190.3,7.492,0,105
3633,0x51,0,0,-1,190.3,7.492,0,105
3634,0x51,0,0,-1,190.3,7.492,0,105
3635,0x51,0,0,-1,190.3,7.492,0,105
3636,0x51,0,0,-1,190.3,7.492,0,105
3637,0x51,0,0,-1,190.3,7.492,0,105
3638,0x51,0,0,-1,190.3,7.492,0,105
3639,0x51,0,0,-1,190.3,7.492,0,105
3640,0x51,0,0,-1,190.3,7.492,0,105
3641,0x51,0,0,-1,190.3,7.492,0,105
3642,0x51,0,0,-1,190.3,7.492,0,105
3643,0x51,0,0,-1,190.3,7.492,0,105
3644,0x51,0,0,-1,190.3,7.492,0,105
3645,0x51,0,0,-1,190.3,7.492,0,105
3646,0x51,0,0,-1,190.3,7.492,0,105
3647,0x51,0,0,-1,190.3,7.492,0,105
3648,0x51,0,0,-1,190.3,7.492,0,105
3649,0x51,0,0,-1,190.3,7.492,0,105
3650,0x51,0,0,-1,190.3,7.492,0,105
3651,0x51,0,0,-1,190.3,7.492,0,105
3652,0x51,0,0,-1,190.3,7.492,0,105
3653,0x51,0,0,-1,190.3,7.492,0,105
3654,0x51,0,0,-1,190.3,7.492,0,105
3655,0x51,0,0,-1,190.3,7.492,0,105
3656,0x51,0,0,-1,190.3,7.492,0,105
3657,0x51,0,0,-1,190.3,7.492,0,105
3658,0x51,0,0,-1,190.3,7.492,0,105
3659,0x51,0,0,-1,190.3,7.492,0,105
3660,0x51,0,0,-1,190.3,7.492,0,105
3661,0x51,0,0,-1,190.3,7.492,0,105
3662,0x51,0,0,-1,190.3,7.492,0,105
3663,0x51,0,0,-1,190.3,7.492,0,105
3664,0x51,0,0,-1,190.3,7.492,0,105
3665,0x51,0,0,-1,190.3,7.492,0,105
3666,0x51,0,0,-1,190.3,7.492,0,105
3667,0x51,0,0,-1,190.3,7.492,0,105
3668,0x51,0,1,197,191.3,7.531,-42,105
3669,0x51,0,0,-1,191.3,7.531,0,105
3670,0x51,0,0,-1,191.3,7.531,0,105
3671,0x51,0,0,-1,191.3,7.531,0,105
3672,0x51,0,0,-1,191.3,7.531,0,105
3673,0x51,0,0,-1,191.3,7.531,0,105
3674,0x51,0,0,-1,191.3,7.531,0,105
3675,0x51,0,0,-1,191.3,7.531,0,105
3676,0x51,0,0,-1,191.3,7.531,0,105
3677,0x51,0,0,-1,191.3,7.531,0,105
3678,0x51,0,0,-1,191.3,7.531,0,105
3679,0x51,0,0,-1,191.3,7.531,0,105
3680,0x51,0,0,-1,191.3,7.531,0,105
3681,0x51,0,0,-1,191.3,7.531,0,105
3682,0x51,0,0,-1,191.3,7.531,0,105
3683,0x51,0,0,-1,191.3,7.531,0,105
3684,0x51,0,0,-1,191.3,7.531,0,105
3685,0x51,0,0,-1,191.3,7.531,0,105
3686,0x51,0,0,-1,191.3,7.531,0,105
3687,0x51,0,0,-1,191.3,7.531,0,105
3688,0x51,0,0,-1,191.3,7.531,0,105
3689,0x51,0,1,194,191.7,7.547,-44,105
3690,0x51,0,0,-1,191.7,7.547,0,105
3691,0x51,0,0,-1,191.7,7.547,0,105
3692,0x51,0,0,-1,191.7,7.547,0,105
3693,0x51,0,0,-1,191.7,7.547,0,105
3694,0x51,0,1,189,192.0,7.561,-42,105
3695,0x51,0,0,-1,192.0,7.561,0,105
3696,0x51,0,1,197,192.3,7.572,-44,105
3697,0x51,0,0,-1,192.3,7.572,0,104
3698,0x51,0,0,-1,192.3,7.572,0,105
3699,0x51,0,0,-1,192.3,7.572,0,105
3700,0x51,0,0,-1,192.3,7.572,0,105
3701,0x51,0,0,-1,192.3,7.572,0,105
3702,0x51,0,0,-1,192.3,7.572,0,105
3703,0x51,0,0,-1,192.3,7.572,0,105
3704,0x51,0,0,-1,192.3,7.572,0,105
3705,0x51,0,0,-1,192.3,7.572,0,105
3706,0x51,0,0,-1,192.3,7.572,0,105
3707,0x51,0,1,194,192.6,7.582,-45,105
3708,0x51,0,0,-1,192.6,7.582,0,104
3709,0x51,0,0,-1,192.6,7.582,0,105
3710,0x51,0,0,-1,192.6,7.582,0,105
3711,0x51,0,0,-1,192.6,7.582,0,105
3712,0x51,0,0,-1,192.6,7.582,0,105
3713,0x51,0,0,-1,192.6,7.582,0,105
3714,0x51,0,0,-1,192.6,7.582,0,105
3715,0x51,0,0,-1,192.6,7.582,0,105
3716,0x51,0,0,-1,192.6,7.582,0,105
3717,0x51,0,1,179,192.8,7.591,-44,105
3718,0x51,0,0,-1,192.8,7.591,0,105
3719,0x51,0,0,-1,192.8,7.591,0,105
3720,0x51,0,0,-1,192.8,7.591,0,105
3721,0x51,0,0,-1,192.8,7.591,0,105
3722,0x51,0,0,-1,192.8,7.591,0,105
3723,0x51,0,0,-1,192.8,7.591,0,105
3724,0x51,0,0,-1,192.8,7.591,0,105
3725,0x51,0,0,-1,192.8,7.591,0,105
3726,0x51,0,0,-1,192.8,7.591,0,104
3727,0x51,0,0,-1,192.8,7.591,0,105
3728,0x51,0,0,-1,192.8,7.591,0,105
3729,0x51,0,1,201,193.0,7.598,-43,105
3730,0x51,0,0,-1,193.0,7.598,0,105
3731,0x51,0,0,-1,193.0,7.598,0,105
3732,0x51,0,0,-1,193.0,7.598,0,105
3733,0x51,0,0,-1,193.0,7.598,0,105
3734,0x51,0,0,-1,193.0,7.598,0,105
3735,0x51,0,0,-1,193.0,7.598,0,104
3736,0x51,0,0,-1,193.0,7.598,0,105
3737,0x51,0,1,186,191.9,7.556,-45,105
3738,0x51,0,0,-1,191.9,7.556,0,104
3739,0x51,0,0,-1,191.9,7.556,0,105
3740,0x51,0,0,-1,191.9,7.556,0,105
3741,0x51,0,0,-1,191.9,7.556,0,105
3742,0x51,0,0,-1,191.9,7.556,0,105
3743,0x51,0,0,-1,191.9,7.556,0,105
3744,0x51,0,0,-1,191.9,7.556,0,104
3745,0x51,0,0,-1,191.9,7.556,0,105
3746,0x51,0,0,-1,191.9,7.556,0,105
3747,0x51,0,0,-1,191.9,7.556,0,105
3748,0x51,0,1,192,191.9,7.557,-43,105
3749,0x51,0,0,-1,191.9,7.557,0,105
3750,0x51,0,0,-1,191.9,7.557,0,105
3751,0x51,0,0,-1,191.9,7.557,0,105
3752,0x51,0,0,-1,191.9,7.557,0,105
3753,0x51,0,0,-1,191.9,7.557,0,105
3754,0x51,0,0,-1,191.9,7.557,0,105
3755,0x51,0,0,-1,191.9,7.557,0,105
3756,0x51,0,0,-1,191.9,7.557,0,105
3757,0x51,0,0,-1,191.9,7.557,0,105
3758,0x51,0,0,-1,191.9,7.557,0,105
3759,0x51,0,0,-1,191.9,7.557,0,104
3760,0x51,0,0,-1,191.9,7.557,0,105
3761,0x51,0,0,-1,191.9,7.557,0,105
3762,0x51,0,0,-1,191.9,7.557,0,105
3763,0x51,0,0,-1,191.9,7.557,0,104
3764,0x51,0,0,-1,191.9,7.557,0,105
3765,0x51,0,0,-1,191.9,7.557,0,104
3766,0x51,0,0,-1,191.9,7.557,0,105
3767,0x51,0,0,-1,191.9,7.557,0,105
3768,0x51,0,0,-1,191.9,7.557,0,105
3769,0x51,0,0,-1,191.9,7.557,0,105
3770,0x51,0,0,-1,191.9,7.557,0,105
3771,0x51,0,0,-1,191.9,7.557,0,105
3772,0x51,0,0,-1,191.9,7.557,0,105
3773,0x51,0,0,-1,191.9,7.557,0,105
3774,0x51,0,0,-1,191.9,7.557,0,105
3775,0x51,0,0,-1,191.9,7.557,0,105
3776,0x51,0,0,-1,191.9,7.557,0,105
3777,0x51,0,0,-1,191.9,7.557,0,105
3778,0x51,0,0,-1,191.9,7.557,0,105
3779,0x51,0,0,-1,191.9,7.557,0,105
3780,0x51,0,0,-1,191.9,7.557,0,105
3781,0x51,0,0,-1,191.9,7.557,0,105
3782,0x51,0,0,-1,191.9,7.557,0,105
3783,0x51,0,0,-1,191.9,7.557,0,105
3784,0x51,0,0,-1,191.9,7.557,0,105
3785,0x51,0,0,-1,191.9,7.557,0,105
3786,0x51,0,0,-1,191.9,7.557,0,105
3787,0x51,0,0,-1,191.9,7.557,0,105
3788,0x51,0,0,-1,191.9,7.557,0,105
